session_id,frame_idx,timestamp,dist_raw,dist_norm,velocity,accel,hand_conf,thumb_x_pos,thumb_y_pos,pointer_x_pos,pointer_y_pos,label
tap_data_20260428_015536,242,8.3677,216.934,0.613308,0.035442,0.020287,0.9802,0.449714,0.52241,0.522764,0.675646,1
tap_data_20260428_015536,243,8.4008,217.7381,0.614357,0.001048,-0.034394,0.9794,0.448266,0.51668,0.52345,0.667616,1
tap_data_20260428_015536,244,8.4361,217.801,0.616179,0.001822,0.000774,0.9819,0.447089,0.511844,0.523389,0.661077,1
tap_data_20260428_015536,245,8.468,223.0853,0.646107,0.029927,0.028105,0.9863,0.447509,0.500427,0.52526,0.653925,1
tap_data_20260428_015536,246,8.5001,226.2618,0.655634,0.009527,-0.0204,0.9807,0.446005,0.496643,0.525812,0.650789,1
tap_data_20260428_015536,247,8.5238,234.6391,0.687189,0.031554,0.022027,0.9859,0.446411,0.488244,0.528414,0.649329,0
tap_data_20260428_015536,248,8.5674,227.272,0.65357,-0.033618,-0.065173,0.9749,0.44626,0.489225,0.527376,0.642483,0
tap_data_20260428_015536,249,8.6019,227.5228,0.654105,0.000535,0.034154,0.9819,0.447089,0.483466,0.528448,0.636636,0
tap_data_20260428_015536,250,8.6336,226.2356,0.630534,-0.023571,-0.024106,0.9781,0.4471,0.480158,0.529808,0.629359,0
tap_data_20260428_015536,251,8.6674,225.5928,0.652726,0.022192,0.045763,0.9791,0.447315,0.479657,0.529168,0.629514,0
tap_data_20260428_015536,252,8.6994,222.452,0.645108,-0.007618,-0.02981,0.9775,0.448208,0.47925,0.530188,0.624798,0
tap_data_20260428_015536,253,8.7345,223.1976,0.637711,-0.007397,0.000221,0.9777,0.448119,0.479701,0.529676,0.626969,0
tap_data_20260428_015536,254,8.7695,230.6057,0.673436,0.035725,0.043122,0.9853,0.448592,0.473021,0.530267,0.629575,0
tap_data_20260428_015536,255,8.8022,226.3469,0.666441,-0.006996,-0.042721,0.9799,0.447328,0.476203,0.528863,0.627574,0
tap_data_20260428_015536,256,8.8343,220.562,0.638665,-0.027776,-0.02078,0.9821,0.447035,0.476244,0.526346,0.623985,0
tap_data_20260428_015536,257,8.8681,222.2549,0.645996,0.007331,0.035107,0.9797,0.44672,0.476403,0.526006,0.626344,0
tap_data_20260428_015536,258,8.9011,224.8245,0.647052,0.001056,-0.006275,0.9762,0.444615,0.477966,0.52563,0.628271,0
tap_data_20260428_015536,259,8.933,220.0576,0.6328,-0.014252,-0.015308,0.9782,0.445874,0.479457,0.526202,0.624797,0
tap_data_20260428_015536,260,8.9689,218.6656,0.626013,-0.006788,0.007464,0.9755,0.445,0.47903,0.524726,0.623614,0
tap_data_20260428_015536,261,9.0021,215.1474,0.613855,-0.012158,-0.00537,0.9781,0.446518,0.478755,0.524394,0.621994,0
tap_data_20260428_015536,262,9.0339,214.0913,0.612326,-0.00153,0.010628,0.9838,0.446903,0.479069,0.524668,0.621138,0
tap_data_20260428_015536,263,9.0688,216.2318,0.614033,0.001708,0.003237,0.9846,0.446684,0.477049,0.525261,0.620479,0
tap_data_20260428_015536,264,9.1006,217.0675,0.621974,0.007941,0.006233,0.984,0.446215,0.477054,0.524431,0.622178,0
tap_data_20260428_015536,265,9.1353,219.2525,0.628545,0.006571,-0.00137,0.9812,0.446438,0.4743,0.523981,0.623331,0
tap_data_20260428_015536,266,9.1665,217.1245,0.632192,0.003646,-0.002924,0.9847,0.447308,0.473586,0.52377,0.621707,0
tap_data_20260428_015536,267,9.2015,220.3096,0.628492,-0.0037,-0.007346,0.9806,0.446379,0.473082,0.524377,0.622697,0
tap_data_20260428_015536,268,9.2346,220.0642,0.623791,-0.004701,-0.001001,0.9819,0.447733,0.475209,0.527086,0.622241,0
tap_data_20260428_015536,269,9.2654,215.1348,0.607943,-0.015848,-0.011147,0.9823,0.44914,0.477359,0.526642,0.621223,0
tap_data_20260428_015536,270,9.301,214.22,0.601546,-0.006397,0.009451,0.9841,0.44979,0.475781,0.526592,0.61966,0
tap_data_20260428_015536,271,9.3342,215.7436,0.607895,0.00635,0.012747,0.9823,0.449278,0.474513,0.527033,0.618726,0
tap_data_20260428_015536,272,9.368,220.2954,0.633397,0.025502,0.019152,0.9765,0.446341,0.471921,0.524973,0.620464,0
tap_data_20260428_015536,273,9.4005,221.1648,0.63638,0.002983,-0.022519,0.9755,0.445772,0.472249,0.524828,0.621189,0
tap_data_20260428_015536,274,9.4333,220.5931,0.617259,-0.01912,-0.022103,0.9691,0.444962,0.469511,0.52408,0.617617,0
tap_data_20260428_015536,275,9.4682,222.897,0.618522,0.001263,0.020383,0.9644,0.444275,0.467925,0.522301,0.620744,0
tap_data_20260428_015536,276,9.5004,221.0873,0.625191,0.006669,0.005406,0.9733,0.445521,0.46883,0.523332,0.61973,0
tap_data_20260428_015536,277,9.533,221.4334,0.624582,-0.000609,-0.007278,0.9743,0.445385,0.467941,0.523284,0.619134,0
tap_data_20260428_015536,278,9.5689,222.1712,0.6256,0.001019,0.001628,0.9685,0.444614,0.467413,0.523861,0.617313,0
tap_data_20260428_015536,279,9.6014,221.6941,0.629484,0.003884,0.002865,0.9714,0.44538,0.468171,0.524046,0.618432,0
tap_data_20260428_015536,280,9.634,220.2169,0.629917,0.000432,-0.003452,0.9778,0.447075,0.467786,0.52465,0.617976,0
tap_data_20260428_015536,281,9.6675,219.8383,0.6341,0.004183,0.003751,0.9791,0.447111,0.467887,0.524076,0.618595,0
tap_data_20260428_015536,282,9.7019,221.4911,0.634672,0.000572,-0.003611,0.9796,0.447825,0.467291,0.524851,0.619963,0
tap_data_20260428_015536,283,9.7342,222.9662,0.645144,0.010472,0.0099,0.9756,0.445225,0.467158,0.52351,0.619645,0
tap_data_20260428_015536,284,9.7667,219.6399,0.637589,-0.007556,-0.018028,0.9796,0.44677,0.466238,0.52399,0.616282,0
tap_data_20260428_015536,285,9.8019,216.0481,0.631819,-0.00577,0.001786,0.9816,0.447424,0.467523,0.523378,0.61512,0
tap_data_20260428_015536,286,9.8349,216.612,0.633504,0.001685,0.007455,0.9848,0.449479,0.465831,0.524337,0.615886,0
tap_data_20260428_015536,287,9.8669,212.9629,0.622929,-0.010575,-0.01226,0.9853,0.450086,0.467255,0.525276,0.61222,0
tap_data_20260428_015536,288,9.9011,213.6827,0.624057,0.001128,0.011703,0.9859,0.449892,0.467514,0.525906,0.612028,0
tap_data_20260428_015536,289,9.9356,212.5744,0.623661,-0.000395,-0.001523,0.9832,0.45053,0.467864,0.526019,0.611846,0
tap_data_20260428_015536,290,9.9682,214.282,0.63748,0.013818,0.014213,0.9883,0.450107,0.464915,0.525518,0.611178,0
tap_data_20260428_015536,291,10.0,213.46,0.631188,-0.006292,-0.02011,0.9843,0.450475,0.46538,0.525114,0.611865,0
tap_data_20260428_015536,292,10.034,215.7739,0.637901,0.006714,0.013005,0.9867,0.449525,0.465305,0.526362,0.611102,0
tap_data_20260428_015536,293,10.0681,214.3465,0.63074,-0.007161,-0.013875,0.988,0.450188,0.467539,0.526626,0.61219,0
tap_data_20260428_015536,294,10.1009,212.2602,0.624727,-0.006014,0.001148,0.9887,0.451717,0.468711,0.527643,0.611564,0
tap_data_20260428_015536,295,10.1332,211.7924,0.624594,-0.000132,0.005881,0.9893,0.45251,0.467446,0.527515,0.61124,0
tap_data_20260428_015536,296,10.1692,213.8363,0.642562,0.017968,0.0181,0.9837,0.45204,0.464923,0.52682,0.61165,0
tap_data_20260428_015536,297,10.2016,212.0053,0.630265,-0.012298,-0.030266,0.9829,0.454376,0.466073,0.528641,0.611342,0
tap_data_20260428_015536,298,10.2338,205.4352,0.608184,-0.022081,-0.009784,0.9894,0.460221,0.468311,0.533438,0.607019,0
tap_data_20260428_015536,299,10.2677,194.1448,0.587103,-0.021081,0.001,0.9826,0.4672,0.486522,0.537553,0.615641,0
tap_data_20260428_015536,300,10.3007,160.9067,0.499859,-0.087244,-0.066164,0.9856,0.468685,0.532343,0.537987,0.616117,0
tap_data_20260428_015536,301,10.3353,143.9266,0.449191,-0.050668,0.036576,0.9716,0.473228,0.617655,0.547716,0.632602,0
tap_data_20260428_015536,302,10.3673,152.6339,0.465038,0.015847,0.066515,0.6538,0.465902,0.692647,0.541873,0.651026,0
tap_data_20260428_015536,303,10.4033,240.2037,0.787986,0.322948,0.307101,0.9272,0.45294,0.823574,0.550727,0.684848,0
tap_data_20260428_015536,304,10.4336,286.8299,0.883697,0.095711,-0.227237,0.9298,0.438848,0.881898,0.547304,0.699255,0
tap_data_20260428_015536,305,10.4684,309.1123,0.946637,0.06294,-0.032772,0.9148,0.429022,0.909676,0.543788,0.708948,0
tap_data_20260428_015536,306,10.502,326.3195,1.046795,0.100158,0.037218,0.9018,0.426176,0.912565,0.543538,0.694023,0
tap_data_20260428_015536,307,10.5335,339.9113,1.109889,0.063094,-0.037064,0.9059,0.427356,0.90475,0.54483,0.66929,0
tap_data_20260428_015536,308,10.5661,344.2061,1.142206,0.032317,-0.030777,0.8735,0.432674,0.888618,0.54833,0.645102,0
tap_data_20260428_015536,309,10.6013,342.1489,1.18775,0.045544,0.013227,0.8546,0.438345,0.873821,0.55089,0.628193,0
tap_data_20260428_015536,310,10.635,339.8552,1.195728,0.007979,-0.037565,0.8895,0.444035,0.85881,0.551718,0.609059,0
tap_data_20260428_015536,311,10.6676,342.7567,1.250532,0.054803,0.046825,0.8864,0.449466,0.845939,0.555711,0.590896,0
tap_data_20260428_015536,312,10.7002,343.9493,1.258292,0.00776,-0.047043,0.8832,0.452894,0.836222,0.556281,0.576142,0
tap_data_20260428_015536,313,10.734,338.3206,1.232163,-0.026129,-0.03389,0.8779,0.454629,0.82458,0.558134,0.57106,0
tap_data_20260428_015536,314,10.7686,335.11,1.226168,-0.005994,0.020135,0.8507,0.457978,0.816469,0.559345,0.563876,0
tap_data_20260428_015536,315,10.8009,334.8629,1.208591,-0.017577,-0.011582,0.7766,0.459667,0.81006,0.559301,0.555576,0
tap_data_20260428_015536,316,10.8342,331.3682,1.190883,-0.017708,-0.000131,0.845,0.462653,0.805635,0.558114,0.55002,0
tap_data_20260428_015536,317,10.8666,332.6086,1.196742,0.005859,0.023567,0.775,0.464393,0.802511,0.558426,0.543859,0
tap_data_20260428_015536,318,10.9017,331.1354,1.197232,0.00049,-0.005369,0.7552,0.467654,0.797576,0.559004,0.53751,0
tap_data_20260428_015536,319,10.9344,325.0368,1.13662,-0.060613,-0.061103,0.8259,0.471896,0.78979,0.559126,0.531859,0
tap_data_20260428_015536,320,10.9673,303.6134,1.102441,-0.034179,0.026434,0.8958,0.483478,0.772649,0.559321,0.52597,0
tap_data_20260428_015536,321,11.0017,260.6682,0.980707,-0.121734,-0.087555,0.8646,0.495757,0.734398,0.558132,0.520021,0
tap_data_20260428_015536,322,11.034,203.7335,0.738944,-0.241763,-0.120029,0.5534,0.507713,0.68313,0.553759,0.513174,0
tap_data_20260428_015536,323,11.0672,137.1807,0.487533,-0.251412,-0.009649,0.6719,0.527279,0.639043,0.545787,0.51636,0
tap_data_20260428_015536,324,11.1008,76.9976,0.279561,-0.207972,0.04344,0.9088,0.522963,0.575305,0.534664,0.507113,0
tap_data_20260428_015536,325,11.1344,14.7764,0.051686,-0.227875,-0.019903,0.9683,0.527093,0.504244,0.529114,0.517446,0
tap_data_20260428_015536,326,11.1674,100.9843,0.347176,0.295491,0.523366,0.9812,0.509969,0.456894,0.517656,0.549394,0
tap_data_20260428_015536,327,11.2013,158.3871,0.542141,0.194965,-0.100526,0.9426,0.488845,0.43221,0.51365,0.572078,0
tap_data_20260428_015536,328,11.2344,179.742,0.645141,0.103,-0.091965,0.9347,0.475071,0.421816,0.506257,0.578738,0
tap_data_20260428_015536,329,11.2674,185.736,0.666718,0.021576,-0.081424,0.9489,0.461632,0.404949,0.501677,0.5615,0
tap_data_20260428_015536,330,11.3014,199.6148,0.71094,0.044223,0.022647,0.9347,0.450432,0.381236,0.497939,0.545639,0
tap_data_20260428_015536,331,11.3339,204.2133,0.740232,0.029292,-0.014931,0.9524,0.439414,0.375033,0.496279,0.534825,0
tap_data_20260428_015536,332,11.3676,214.8868,0.76478,0.024547,-0.004745,0.9547,0.434479,0.365191,0.49535,0.532158,0
tap_data_20260428_015536,333,11.4003,220.5794,0.789945,0.025165,0.000618,0.9625,0.431538,0.358735,0.496574,0.527098,0
tap_data_20260428_015536,334,11.4338,229.4791,0.808097,0.018152,-0.007014,0.96,0.430337,0.354042,0.500712,0.525784,0
tap_data_20260428_015536,335,11.4666,225.9042,0.803201,-0.004896,-0.023047,0.964,0.432823,0.352798,0.501783,0.522275,0
tap_data_20260428_015536,336,11.5015,233.1233,0.821104,0.017903,0.022798,0.9634,0.433863,0.347451,0.503793,0.523911,0
tap_data_20260428_015536,337,11.5336,236.9633,0.833796,0.012692,-0.005211,0.9675,0.434166,0.342551,0.505143,0.522048,0
tap_data_20260428_015536,338,11.5696,240.3667,0.840271,0.006475,-0.006217,0.9527,0.435853,0.337718,0.506457,0.521509,0
tap_data_20260428_015536,339,11.601,243.2451,0.841707,0.001436,-0.005039,0.958,0.435931,0.331136,0.507981,0.516394,0
tap_data_20260428_015536,340,11.6334,237.9651,0.813197,-0.02851,-0.029946,0.9522,0.438782,0.328623,0.508062,0.511323,0
tap_data_20260428_015536,341,11.6674,238.8781,0.792155,-0.021042,0.007468,0.9535,0.442075,0.322003,0.512952,0.503786,0
tap_data_20260428_015536,342,11.7018,232.3152,0.759667,-0.032488,-0.011446,0.9254,0.456983,0.315669,0.524378,0.494318,0
tap_data_20260428_015536,343,11.7341,211.3548,0.67428,-0.085387,-0.052899,0.9483,0.475543,0.31374,0.536327,0.4769,0
tap_data_20260428_015536,344,11.7663,181.9299,0.623369,-0.050911,0.034476,0.9805,0.494152,0.330918,0.549618,0.467495,0
tap_data_20260428_015536,345,11.8002,136.8195,0.43768,-0.185689,-0.134778,0.9646,0.509535,0.360321,0.561821,0.446397,0
tap_data_20260428_015536,346,11.834,85.4016,0.283414,-0.154265,0.031424,0.9691,0.521345,0.421108,0.563609,0.445757,0
tap_data_20260428_015536,347,11.8695,96.2874,0.302933,0.019519,0.173784,0.9337,0.539581,0.482548,0.58952,0.474377,0
tap_data_20260428_015536,348,11.9011,106.7462,0.344375,0.041442,0.021923,0.8422,0.537744,0.56408,0.571693,0.485808,0
tap_data_20260428_015536,349,11.9341,160.7912,0.584185,0.239809,0.198367,0.85,0.523965,0.626577,0.574017,0.507213,0
tap_data_20260428_015536,350,11.9668,228.4537,0.8834,0.299216,0.059407,0.9263,0.509685,0.688323,0.574952,0.511454,0
tap_data_20260428_015536,351,12.0004,259.1935,1.028743,0.145343,-0.153873,0.8773,0.4961,0.718792,0.569689,0.517591,0
tap_data_20260428_015536,352,12.0335,281.3699,1.08199,0.053246,-0.092096,0.8179,0.484858,0.735534,0.564932,0.517337,0
tap_data_20260428_015536,353,12.0693,288.9433,1.118081,0.036091,-0.017155,0.8136,0.480141,0.736065,0.55959,0.508847,0
tap_data_20260428_015536,354,12.1017,296.5389,1.136532,0.018451,-0.01764,0.8141,0.478356,0.733428,0.557963,0.498138,0
tap_data_20260428_015536,355,12.1339,297.4081,1.180174,0.043642,0.02519,0.7889,0.477375,0.722097,0.553382,0.48215,0
tap_data_20260428_015536,356,12.1681,289.7201,1.157459,-0.022714,-0.066356,0.7369,0.477146,0.713701,0.548355,0.47719,0
tap_data_20260428_015536,357,12.201,291.3288,1.179571,0.022112,0.044826,0.7035,0.476407,0.71229,0.546327,0.472888,0
tap_data_20260428_015536,358,12.2342,296.9862,1.194244,0.014673,-0.007439,0.629,0.474665,0.71034,0.545381,0.465773,0
tap_data_20260428_015536,359,12.2676,294.036,1.195597,0.001353,-0.01332,0.6153,0.474606,0.707592,0.542782,0.463803,0
tap_data_20260428_015536,360,12.301,296.7178,1.208573,0.012975,0.011622,0.6366,0.474316,0.705707,0.541739,0.458494,0
tap_data_20260428_015536,361,12.3343,298.6533,1.167878,-0.040695,-0.05367,0.7005,0.474495,0.706196,0.540443,0.455749,0
tap_data_20260428_015536,362,12.3679,296.829,1.179634,0.011756,0.052451,0.6377,0.475331,0.70399,0.539061,0.453586,0
tap_data_20260428_015536,363,12.4014,297.8426,1.188185,0.008551,-0.003205,0.6179,0.476179,0.701973,0.537773,0.448864,0
tap_data_20260428_015536,364,12.4342,297.3472,1.207572,0.019386,0.010835,0.5815,0.476867,0.698339,0.538273,0.445584,0
tap_data_20260428_015536,365,12.4675,297.1225,1.19369,-0.013882,-0.033268,0.5897,0.476462,0.696376,0.537627,0.443663,0
tap_data_20260428_015536,366,12.5002,296.8476,1.199819,0.006129,0.020011,0.5591,0.476466,0.696232,0.53471,0.441623,0
tap_data_20260428_015536,367,12.5347,292.8832,1.183436,-0.016383,-0.022513,0.5663,0.477352,0.693669,0.534409,0.442165,0
tap_data_20260428_015536,368,12.5673,292.8285,1.174299,-0.009137,0.007246,0.5486,0.476883,0.689426,0.534134,0.438116,0
tap_data_20260428_015536,369,12.6029,292.6623,1.198326,0.024027,0.033164,0.5854,0.477392,0.688052,0.534305,0.436666,0
tap_data_20260428_015536,370,12.6346,292.6041,1.194567,-0.003759,-0.027786,0.5071,0.476421,0.686435,0.534504,0.435954,0
tap_data_20260428_015536,371,12.6673,290.5187,1.184555,-0.010012,-0.006253,0.5864,0.477047,0.684587,0.533372,0.43492,0
tap_data_20260428_015536,372,12.6999,286.9224,1.154822,-0.029733,-0.019721,0.6238,0.477841,0.681537,0.532932,0.43458,0
tap_data_20260428_015536,373,12.7334,293.0362,1.186647,0.031824,0.061557,0.5458,0.478155,0.682763,0.533175,0.429678,0
tap_data_20260428_015536,374,12.7697,292.8629,1.16535,-0.021296,-0.053121,0.6395,0.477513,0.681087,0.534184,0.429328,0
tap_data_20260428_015536,375,12.8016,295.2332,1.177382,0.012032,0.033328,0.6112,0.477022,0.680639,0.535128,0.427544,0
tap_data_20260428_015536,376,12.8341,297.2017,1.183503,0.006121,-0.005911,0.5905,0.476256,0.681892,0.534917,0.427232,0
tap_data_20260428_015536,377,12.8684,297.6575,1.184502,0.000999,-0.005122,0.6419,0.475355,0.681348,0.53476,0.426776,0
tap_data_20260428_015536,378,12.9002,295.1084,1.165865,-0.018637,-0.019636,0.56,0.477321,0.68168,0.534471,0.428022,0
tap_data_20260428_015536,379,12.934,293.9743,1.171931,0.006066,0.024703,0.5317,0.477361,0.680629,0.534854,0.428349,0
tap_data_20260428_015536,380,12.9686,291.7085,1.171687,-0.000244,-0.00631,0.5749,0.47574,0.677889,0.535129,0.429278,0
tap_data_20260428_015536,381,12.9898,290.4586,1.164779,-0.006909,-0.006665,0.5036,0.476787,0.678055,0.534911,0.429755,1
tap_data_20260428_015536,382,13.0352,288.2827,1.153091,-0.011687,-0.004778,0.6101,0.479587,0.674885,0.535104,0.426874,1
tap_data_20260428_015536,383,13.0676,287.0157,1.141045,-0.012047,-0.00036,0.5063,0.481302,0.671845,0.536325,0.424747,1
tap_data_20260428_015536,384,13.1002,283.4179,1.130334,-0.01071,0.001336,0.5608,0.483801,0.669737,0.535172,0.423717,1
tap_data_20260428_015536,385,13.1342,280.3075,1.109977,-0.020357,-0.009646,0.6257,0.483952,0.66296,0.534739,0.419627,1
tap_data_20260428_015536,386,13.1662,276.6613,1.086267,-0.023711,-0.003354,0.5207,0.479692,0.656553,0.535891,0.420671,1
tap_data_20260428_015536,387,13.2019,261.7118,1.023286,-0.062981,-0.03927,0.6027,0.484088,0.647527,0.533124,0.421424,1
tap_data_20260428_015536,388,13.2345,229.8181,0.902089,-0.121197,-0.058216,0.604,0.488208,0.615058,0.529714,0.415467,1
tap_data_20260428_015536,389,13.2666,189.0138,0.736291,-0.165797,-0.0446,0.6716,0.493689,0.579298,0.52068,0.410992,1
tap_data_20260428_015536,390,13.301,120.0155,0.464708,-0.271583,-0.105786,0.7337,0.498555,0.517719,0.510734,0.408723,1
tap_data_20260428_015536,391,13.3337,85.7682,0.325434,-0.139274,0.13231,0.7721,0.497972,0.486146,0.498417,0.406735,1
tap_data_20260428_015536,392,13.3746,74.9374,0.29074,-0.034694,0.10458,0.7016,0.494666,0.472414,0.501111,0.40398,1
tap_data_20260428_015536,393,13.4352,64.6503,0.247151,-0.04359,-0.008896,0.7282,0.496048,0.466922,0.500707,0.407636,1
tap_data_20260428_015536,394,13.4688,72.0561,0.278309,0.031158,0.074748,0.6789,0.497397,0.479348,0.497636,0.412631,1
tap_data_20260428_015536,395,13.5023,83.7768,0.337316,0.059007,0.027849,0.8077,0.498446,0.497725,0.499218,0.420166,1
tap_data_20260428_015536,396,13.535,147.1548,0.602335,0.265019,0.206012,0.8044,0.500358,0.55468,0.509167,0.419329,1
tap_data_20260428_015536,397,13.5681,182.153,0.732426,0.130091,-0.134929,0.8597,0.495809,0.58434,0.511028,0.417864,1
tap_data_20260428_015536,398,13.6018,211.5167,0.885561,0.153135,0.023044,0.8814,0.493894,0.607323,0.517835,0.416155,1
tap_data_20260428_015536,399,13.634,247.3302,1.02058,0.135019,-0.018115,0.8195,0.490791,0.633472,0.524234,0.412315,1
tap_data_20260428_015536,400,13.6687,260.7779,1.067465,0.046885,-0.088134,0.7783,0.487753,0.650046,0.526228,0.418475,1
tap_data_20260428_015536,401,13.7007,266.1771,1.082803,0.015338,-0.031548,0.849,0.485633,0.652529,0.52892,0.41839,1
tap_data_20260428_015536,402,13.733,269.4855,1.094989,0.012186,-0.003152,0.8705,0.481658,0.656732,0.5291,0.421895,1
tap_data_20260428_015536,403,13.7685,277.9224,1.117539,0.02255,0.010363,0.8609,0.480156,0.663115,0.53057,0.421891,1
tap_data_20260428_015536,404,13.8013,278.5986,1.132749,0.01521,-0.007339,0.8287,0.477452,0.663867,0.530864,0.424018,1
tap_data_20260428_015536,405,13.8354,280.6882,1.138204,0.005455,-0.009755,0.747,0.477079,0.668287,0.531933,0.427379,1
tap_data_20260428_015536,406,13.8681,283.4222,1.149052,0.010848,0.005393,0.772,0.475126,0.667163,0.531828,0.424868,1
tap_data_20260428_015536,407,13.9022,281.7091,1.141909,-0.007143,-0.017991,0.7979,0.475772,0.666637,0.531825,0.425581,1
tap_data_20260428_015536,408,13.9344,280.4433,1.134292,-0.007617,-0.000474,0.7914,0.474969,0.66334,0.53193,0.42423,1
tap_data_20260428_015536,409,13.9679,277.1978,1.129964,-0.004328,0.003289,0.7929,0.475992,0.661973,0.5306,0.424377,1
tap_data_20260428_015536,410,14.0012,278.9592,1.132862,0.002898,0.007226,0.8195,0.475523,0.660897,0.53176,0.422735,1
tap_data_20260428_015536,411,14.0235,277.4032,1.126278,-0.006584,-0.009482,0.7993,0.475866,0.658143,0.530737,0.420533,0
tap_data_20260428_015536,412,14.0686,273.5656,1.110945,-0.015333,-0.008749,0.8268,0.476642,0.656866,0.529798,0.421852,0
tap_data_20260428_015536,413,14.101,275.8794,1.110515,-0.000431,0.014902,0.8128,0.477699,0.656036,0.530891,0.41874,0
tap_data_20260428_015536,414,14.1359,274.743,1.098798,-0.011716,-0.011286,0.8323,0.478075,0.654945,0.530468,0.418218,0
tap_data_20260428_015536,415,14.1679,273.6234,1.098727,-7.1e-05,0.011645,0.8224,0.476499,0.653762,0.529818,0.418806,0
tap_data_20260428_015536,416,14.2004,274.8596,1.110661,0.011934,0.012005,0.7533,0.47624,0.65788,0.528264,0.42078,0
tap_data_20260428_015536,417,14.2348,276.5565,1.110697,3.6e-05,-0.011899,0.75,0.475337,0.657601,0.529336,0.420205,0
tap_data_20260428_015536,418,14.2689,274.7135,1.116847,0.00615,0.006114,0.7479,0.475178,0.656899,0.528172,0.420624,0
tap_data_20260428_015536,419,14.3003,275.6452,1.113127,-0.00372,-0.00987,0.7504,0.475468,0.656641,0.529559,0.420222,0
tap_data_20260428_015536,420,14.3327,270.9971,1.096825,-0.016302,-0.012582,0.8071,0.477569,0.652892,0.529114,0.4193,0
tap_data_20260428_015536,421,14.4028,274.2615,1.100678,0.003854,0.020156,0.7557,0.476793,0.656138,0.529077,0.419814,0
tap_data_20260428_015536,422,14.4384,253.4722,1.036026,-0.064652,-0.068506,0.8415,0.485022,0.632968,0.528609,0.411433,0
tap_data_20260428_015536,423,14.4685,197.5646,0.819949,-0.216077,-0.151425,0.893,0.495157,0.592508,0.525613,0.417774,0
tap_data_20260428_015536,424,14.5002,151.2986,0.597669,-0.222279,-0.006202,0.6749,0.508235,0.559736,0.524779,0.422766,0
tap_data_20260428_015536,425,14.5349,57.3878,0.253651,-0.344018,-0.121739,0.8556,0.506325,0.513641,0.520515,0.466874,0
tap_data_20260428_015536,426,14.5688,25.1372,0.11338,-0.140271,0.203747,0.9753,0.512977,0.475185,0.517137,0.453116,0
tap_data_20260428_015536,427,14.6009,44.0197,0.182356,0.068976,0.209247,0.97,0.512287,0.444297,0.507566,0.484183,0
tap_data_20260428_015536,428,14.6326,88.4078,0.348132,0.165776,0.0968,0.9576,0.503017,0.426076,0.502919,0.507935,0
tap_data_20260428_015536,429,14.6688,124.1154,0.480007,0.131874,-0.033901,0.961,0.495575,0.419212,0.49718,0.534098,0
tap_data_20260428_015536,430,14.7005,137.5574,0.517113,0.037106,-0.094768,0.9804,0.487631,0.418448,0.496264,0.544888,0
tap_data_20260428_015536,431,14.7348,152.2743,0.551885,0.034772,-0.002334,0.9835,0.484961,0.420195,0.497006,0.559555,0
tap_data_20260428_015536,432,14.7677,160.3646,0.569123,0.017239,-0.017533,0.9703,0.477712,0.422558,0.495375,0.567686,0
tap_data_20260428_015536,433,14.8001,168.5008,0.59196,0.022837,0.005598,0.9754,0.472168,0.423937,0.492064,0.575894,0
tap_data_20260428_015536,434,14.8357,172.5124,0.611101,0.019141,-0.003696,0.9729,0.468356,0.427644,0.489847,0.582741,0
tap_data_20260428_015536,435,14.8664,170.6479,0.612742,0.001641,-0.017499,0.9707,0.464822,0.430664,0.486457,0.583918,0
tap_data_20260428_015536,436,14.9024,179.6225,0.636207,0.023465,0.021824,0.9642,0.462644,0.43048,0.484334,0.592265,0
tap_data_20260428_015536,437,14.9355,176.5173,0.613788,-0.022419,-0.045884,0.9705,0.459033,0.433255,0.482239,0.591405,0
tap_data_20260428_015536,438,14.956,181.3757,0.642705,0.028917,0.051336,0.9694,0.45811,0.433729,0.479592,0.597269,1
tap_data_20260428_015536,439,15.0011,179.4579,0.634306,-0.008399,-0.037316,0.9703,0.456501,0.433058,0.478841,0.594406,1
tap_data_20260428_015536,440,15.0348,177.0243,0.623015,-0.01129,-0.002891,0.968,0.454853,0.434676,0.476847,0.593856,1
tap_data_20260428_015536,441,15.0675,178.7178,0.630661,0.007645,0.018936,0.9657,0.454656,0.432192,0.476428,0.593081,1
tap_data_20260428_015536,442,15.1011,178.8714,0.63051,-0.00015,-0.007795,0.9646,0.454333,0.431868,0.476589,0.592694,1
tap_data_20260428_015536,443,15.1335,177.5664,0.628635,-0.001875,-0.001725,0.9713,0.453553,0.432519,0.476819,0.591644,1
tap_data_20260428_015536,444,15.1677,176.2888,0.620409,-0.008227,-0.006351,0.9673,0.452799,0.434461,0.477025,0.591907,1
tap_data_20260428_015536,445,15.2005,152.4506,0.540335,-0.080073,-0.071847,0.973,0.451742,0.447228,0.474877,0.582261,1
tap_data_20260428_015536,446,15.2335,48.0036,0.169782,-0.370553,-0.29048,0.9386,0.450332,0.472818,0.451373,0.517228,1
tap_data_20260428_015536,447,15.2673,17.4561,0.061755,-0.108028,0.262525,0.9299,0.45531,0.500558,0.447033,0.507242,1
tap_data_20260428_015536,448,15.3008,20.2049,0.071723,0.009968,0.117995,0.9319,0.454894,0.49977,0.445062,0.506438,1
tap_data_20260428_015536,449,15.335,14.3738,0.050555,-0.021167,-0.031135,0.8818,0.454466,0.495252,0.449705,0.505522,1
